brand,fuel_type,transmission,owner_type,engine_cc,mileage_kmpl,horsepower,km_driven,maintenance_cost,accident_count,warranty_left_years,price
Kia,Diesel,Manual,First,1830.2242883150325,16.30681258843041,91.8542010704226,61775.64069012308,43834.554626697915,0,0.21432562641609199,1060715.0
Toyota,Petrol,Manual,Third,1994.129165073558,15.726487046428108,79.55988836875528,97324.81236299635,11760.038149733406,0,3.628209323645213,1175374.0
Toyota,Petrol,Automatic,Second,1759.7687237138432,21.14218801301505,168.27050418659067,11210.31509106081,5000.0,0,0.0,1353563.0
Kia,Electric,Automatic,First,1691.5038029577363,20.261865364294763,60.0,72327.4243854372,33761.4330753233,0,0.18534616196536136,1232354.0
Toyota,Hybrid,Manual,First,1196.9806638202535,27.32734232694122,130.94037130593617,5000.0,35940.3713946355,0,0.07319915280936007,1362790.0
Kia,Diesel,Automatic,Second,1111.0061143766347,12.877108958737875,119.09501733380048,82663.91138729593,8483.289181731168,0,3.098412130622587,1205984.0
BMW,Diesel,Manual,Second,800.0,12.99672824938454,105.6006143700163,29012.242392238404,20047.274164986662,1,0.5780235013176047,1804404.0
Honda,Electric,Manual,First,1632.3535477692658,18.332792438567928,86.34789803890277,102736.71790064331,26367.013063962455,1,0.24396331951768135,1170058.0
Audi,Electric,Automatic,First,1945.3070352500772,14.078578360441035,77.32567350813997,89798.93550443917,22328.22896355763,0,0.0,2570541.0
BMW,Diesel,Automatic,Second,2060.6703148656425,9.094804499737695,144.51186820935175,74330.93630590547,11967.04096028797,0,1.383878023874736,2278651.0
Honda,Diesel,Manual,Second,1935.0427570438542,15.891484099287627,164.45326268137472,54786.55685582473,36881.35913309875,0,0.33155892668851394,1172453.0
Honda,Petrol,Automatic,First,1453.1201602651781,28.816216397578323,93.8906837010658,32044.01419547518,26629.07928575996,0,0.45585034152840986,1254005.0
Hyundai,Hybrid,Automatic,Third,2343.660886742518,30.434142241046438,112.85614596471396,69301.90848070344,29893.69382322913,0,2.7696083503742193,1312179.0
BMW,Diesel,Manual,Second,1220.4821903679533,20.710012167819002,74.68482210173431,61738.17220935168,33711.548866783945,0,2.093072422835185,1915334.0
BMW,Electric,Automatic,First,1201.8008311523784,12.432163580735967,123.44285577934365,71984.86907107774,47814.82992561765,0,0.818243855693491,2827469.0
Kia,Petrol,Manual,First,1906.6818450947371,14.092143342825604,96.80702199222651,31852.713950731908,20887.90054263648,0,1.2065994073339974,1209109.0
Honda,Petrol,Automatic,Third,2162.4959063074257,18.463239053479718,128.25632774686378,103710.69191335095,41000.968185431666,0,4.055593786566124,1291099.0
Honda,Electric,Manual,Second,2317.059627952366,15.479321708608966,115.59919280578944,109954.06388219177,32383.711606600402,0,0.0006248493526082033,1253998.0
Honda,Electric,Automatic,First,1998.8426531834668,18.817294520734073,69.70706959805516,47597.079992292136,16108.395353322849,1,0.7031138416818739,1467633.0
Kia,Petrol,Automatic,Third,1893.8400747872033,,124.30307783974182,60469.78896853856,25753.57826124475,1,1.1619190656774638,983106.0
Hyundai,Electric,Automatic,Second,1925.1305089407208,11.877681254594375,117.48978501690503,62416.729557550294,37563.624815864714,0,0.9449200767984155,1312255.0
BMW,Petrol,Automatic,Third,1488.7518983268808,17.755065435397942,95.58008183867034,64681.25456471165,26296.070865291003,0,0.6013615462501539,1705876.0
Honda,Electric,Automatic,First,1279.4880684804134,20.314966592373956,153.78800201889237,35377.30621788821,34410.34522580815,0,0.2659054808329939,1507309.0
Toyota,Petrol,Automatic,Third,1709.8827450933632,16.13046151095253,115.84502173845542,77302.72688860352,20566.82140261324,0,0.7069319135567357,1036678.0
BMW,Diesel,Automatic,First,921.7351906721746,22.7330892859003,135.83382021823962,25522.596098249363,8017.437706793848,0,2.1052155239685764,2443416.0
Kia,Diesel,Automatic,First,1476.6661081891107,18.278647381636098,190.76055244647878,68416.67503456392,10237.860955873422,0,1.8064928517019287,1301493.0
Hyundai,Electric,Manual,Third,1387.7124001576858,17.348565840024865,195.58052735008403,5000.0,21450.38051443552,0,0.6212186396159972,1271444.0
Toyota,Hybrid,Automatic,Third,1833.3086638625957,18.309634869247894,70.10175433715972,80154.74712554597,35471.4291472067,1,0.0,996370.0
Kia,Diesel,Automatic,First,1688.0523214914126,15.294206632134763,149.11433049645473,67943.98085207949,30741.89742849095,1,2.160566314292863,1250950.0
Ford,Petrol,Automatic,Third,2194.588528289989,20.029167492061287,112.72089468228613,40526.45107858126,32865.83411694899,2,0.9563886996155062,870525.0
BMW,Hybrid,Automatic,Second,1928.914337546478,13.712942636886378,133.11078712228436,73451.41503349793,16453.734908880775,0,0.1933648088407347,2427274.0
Ford,Petrol,Automatic,Second,1344.353517177788,29.943691654251868,166.57104530507377,109602.49776214732,19930.35574147844,0,1.6020398758369159,1127473.0
Kia,Petrol,Manual,Third,1869.0045316192445,28.144171998621168,148.88616332520854,110354.6173141246,14302.084003945118,0,0.9593796935069099,961680.0
Kia,Diesel,Manual,Third,909.0941011103052,17.614461009459493,115.38829984425124,79229.32870656415,17504.829146523072,0,1.7701686777746026,855620.0
Kia,Electric,Automatic,Second,1892.958450222034,20.847626276491173,160.85594517530225,76867.60120550511,42929.31112717633,0,2.1659989548721774,1351645.0
Honda,Electric,Automatic,First,1301.5332255957842,21.01143516946338,100.95560267716264,95922.25491523833,31174.412866657593,0,0.027087245271617322,1291019.0
Hyundai,Petrol,Automatic,First,1356.8887474704643,20.973324632718754,129.72332258775472,89311.96633343308,20207.51991214596,0,2.3167595834183654,1248161.0
Honda,Diesel,Automatic,Second,2137.1902552309025,21.42435756951933,148.68010753834764,32565.24878146412,14758.94833703274,0,2.094337510299855,1389887.0
Hyundai,Petrol,Manual,First,1755.8150064611505,,151.18880957489893,73103.06366910804,14736.992610355619,0,1.42599403263024,1145091.0
Audi,Hybrid,Automatic,Third,1522.759563093151,21.46666857062818,60.0,50797.682478654075,21150.56006906967,0,1.4323725153528317,2116368.0
Honda,Petrol,Manual,Third,2006.5563285917926,14.071728353673503,87.52018616945227,118818.24387416098,34815.744828530915,0,1.5373368132096936,928837.0
Ford,Diesel,Automatic,Second,2189.305882326507,20.2248419738049,89.40692743312229,82458.14161342033,10823.514713578868,1,1.2319557611582903,1147199.0
Hyundai,Petrol,Manual,Second,1200.1142190013377,14.276928106890507,111.04848125828694,53106.34455067867,41524.251494431985,0,0.18411566010363312,864965.0
Honda,Diesel,Manual,Second,1314.5008245966035,20.616046645626003,148.2225388470659,54377.51472421673,43404.85620683425,0,0.5149050525800631,1145557.0
BMW,Electric,Manual,Second,1924.4775301226896,22.681068009401958,129.41627505651138,13463.586825504746,27807.008674031043,0,0.9810543138987043,2476769.0
Kia,Diesel,Automatic,First,1722.637212043031,19.875198507647017,154.93146138688215,65215.36019481081,27789.57205368998,0,3.1245158115059066,1352903.0
Hyundai,Hybrid,Automatic,First,855.5492700892853,,191.8953514313352,42318.37230037425,32689.23495935696,1,1.4843370952297452,1283832.0
Hyundai,Diesel,Automatic,First,2313.073807903452,19.098787833025867,120.83638554307441,66674.80588245331,7963.412137921849,0,1.6334933751164025,1444942.0
Honda,Hybrid,Automatic,Third,1407.2911890506439,27.245898596881645,129.80965981765553,147557.5721775599,5820.467060192346,2,0.0,793213.0
Audi,Hybrid,Automatic,Third,1198.0290723728465,20.05311388685675,172.24614448492775,59164.210894982956,27679.637972367756,0,2.7989351056085123,2348109.0
Honda,Petrol,Manual,Second,1604.641688560212,13.406905588746108,80.64362305978648,16199.999734410216,10925.055219680396,1,0.6705582696931195,1037361.0
Ford,Hybrid,Manual,Second,1960.8326636422821,15.568422378141506,138.9811898014058,47889.44785041602,16632.811390756837,2,1.6259943471555809,1125732.0
Ford,Diesel,Manual,First,2053.8657987444476,20.17247519241189,120.86153467639966,58965.990429987185,25493.833854677017,0,0.7617012670597886,1201520.0
Hyundai,Electric,Automatic,First,1622.8675020361602,24.5629897888671,61.2727119472322,49741.80636188442,5134.563139262154,0,2.624908062265875,1532098.0
Hyundai,Diesel,Manual,First,2614.3315079283593,20.00977577483675,158.9777856782239,67798.01536278412,32287.909839892098,1,3.752986819653383,1288308.0
Honda,Electric,Automatic,Second,2729.2248122518095,19.129146125141013,171.407531819095,58985.073547842796,26932.261242621054,0,1.9791962063355217,1733006.0
Ford,Hybrid,Manual,First,1779.1877020569982,12.410353340520722,157.41486393690292,73830.05010644755,41778.578226384445,0,0.5345225915869085,1241568.0
Ford,Petrol,Automatic,Second,1575.1681646454583,27.481006373815774,90.23800686750779,68153.32526165275,6148.291290961115,0,1.6471026541024107,1075396.0
Audi,Hybrid,Manual,Second,1465.2686748267645,11.360731186873519,207.90750481540016,108776.50409070897,23704.13234946014,2,1.4052782702882343,2054258.0
BMW,Hybrid,Automatic,Third,1538.882800228512,10.271704156795895,160.27539585781267,81701.83390279648,15264.333248161667,0,1.7621998102894316,2259224.0
Audi,Electric,Manual,Third,2198.039085806236,15.648875860955403,148.263057580881,95314.58315737046,37770.782152059735,0,0.8869524258481805,2123419.0
Toyota,Diesel,Manual,Second,1734.3206329280933,20.96292829799545,157.41633871007403,38109.08179817631,33253.74763297034,1,0.0,1039428.0
Kia,Petrol,Manual,First,1948.1216210812331,15.999889553466655,143.51553498309232,81107.33530260707,35614.13129536432,0,0.46176343115393315,1083401.0
Audi,Petrol,Automatic,Second,1877.5536357564042,14.918625376189542,109.55041825317383,81696.2965946934,28874.789565019953,0,0.5460677098546133,1955461.0
Honda,Petrol,Manual,Second,1842.554280813595,13.888316053530225,138.7517257636179,28194.18390287478,21757.279681544802,0,0.04328129584345497,1219636.0
BMW,Petrol,Manual,Second,2035.6263922950752,26.83853942941326,146.5198452003117,44264.40352043733,,1,2.0897438601195284,1974173.0
Honda,Diesel,Manual,Second,1931.0252913663605,19.67634385996987,123.82291877254318,67656.81992714625,19123.954670490893,0,1.040095692085987,1231812.0
Kia,Petrol,Automatic,Third,1790.6703071286036,22.480369946906624,90.80434500138713,67163.91847205155,38838.67617217054,0,2.881801013971359,1054527.0
Toyota,Electric,Manual,Third,2337.9539125476294,28.28608827599093,128.4303753062712,71750.65971407914,13757.650739496732,0,2.23861040365304,1433068.0
BMW,Electric,Automatic,Second,1072.2817730441757,28.125766522696246,158.97658285826543,58750.56869068462,26723.035519231482,0,0.7857099511201954,2586818.0
Hyundai,Petrol,Manual,Third,1713.2181095035207,13.508014242708988,119.9236339858908,68989.45252098334,27388.69560696754,0,0.8405680607908388,837257.0
Ford,Petrol,Manual,Third,1388.950295282171,19.24832338366347,164.66395965001703,53117.04721600157,23009.285852125773,1,3.210095921442176,1126698.0
Audi,Diesel,Automatic,First,1967.8535365653954,21.937104864331722,108.71643168253219,60419.61125731622,25150.315369878906,1,0.907450129675345,2201721.0
Honda,Diesel,Automatic,Third,946.3163534383217,18.541811443288648,118.99493956254467,86566.25498247179,29277.427893582517,1,1.4235531259264673,960568.0
Toyota,Petrol,Manual,Third,1693.272914046867,14.621212054493867,60.0,49321.757954044384,19534.343971308837,0,1.773273106046551,988629.0
Ford,Diesel,Automatic,Second,1792.9505442355505,5.0,136.99525932015882,86610.90254493018,32319.784922767933,0,3.391614458226946,1376081.0
Audi,Hybrid,Automatic,Third,2089.1833987189157,24.729181374066076,60.0,73191.83198818869,15313.038559790126,0,0.0,2043381.0
Ford,Petrol,Automatic,Third,1430.887131469834,27.242032991800876,122.95554468647879,104716.58245297428,11292.946973576063,1,2.6078686792186265,878498.0
Audi,Diesel,Manual,Third,2716.092559912454,21.683334106121983,133.58510113515905,69326.58716690102,7216.044388453927,0,1.586323886400454,1976022.0
Hyundai,Electric,Manual,Second,1365.4503344247335,17.881744076906628,121.32800067000024,82425.19266009914,11323.558457507528,1,2.0754524168070994,1100792.0
BMW,Petrol,Manual,Second,1144.714286341591,15.236151227124228,67.8438283572439,5000.0,,2,0.5436632420849438,1659564.0
Ford,Petrol,Automatic,Third,1842.3168388213778,18.648000842794026,153.31178832872095,28595.50017308587,23676.240779026753,0,2.1834952450365215,1141336.0
Ford,Electric,Automatic,Second,1548.9791500907465,24.679100510077536,183.58682147750204,68562.50016992696,27943.086988420553,0,0.9923270362142841,1369940.0
Ford,Electric,Automatic,Second,2336.5415704239986,20.757574251977307,202.1933965112152,88656.61176218616,23200.46698123061,0,1.197915690929766,1583520.0
BMW,Diesel,Automatic,First,964.0666442948881,7.1173186516408915,120.90913988530008,71556.64008817254,5915.5367503533525,0,1.8947272721473496,2349145.0
Toyota,Electric,Manual,Third,1614.2746795670116,26.01759218535706,110.89088785294159,48405.31615849581,29858.710587643676,0,1.98054129866098,1326855.0
Audi,Hybrid,Automatic,First,1927.2463640342849,21.392532100163574,70.91896159115856,27944.898871956255,18092.744538472507,1,0.0,2343675.0
Hyundai,Petrol,Manual,Third,1333.356130711189,12.63986709305308,139.42850479105167,52969.91361989459,23642.72792535952,0,1.5097692770880993,971491.0
Ford,Hybrid,Automatic,Third,1043.0437519529987,20.958013934716142,181.19372583719817,75666.76263842508,48402.14801571269,0,0.7448259618097055,1085199.0
Kia,Diesel,Manual,First,2179.2627893941817,19.039574714191374,115.11799371355568,69933.76942328241,11018.089695471592,0,2.300585650448763,1367578.0
BMW,Electric,Manual,First,1264.2309630515865,19.021282982510176,155.26836873073532,86392.74104339302,28409.861488607203,1,1.6932078921416593,2614320.0
Toyota,Petrol,Automatic,Third,2017.5350758334826,12.959952637969783,60.0,55915.349231455846,41389.0120236204,2,0.1979271408539074,805134.0
Audi,Electric,Automatic,First,1230.347509650179,16.69387212594096,81.37034461247362,63926.66200801824,29620.359481037896,0,0.8280672663392475,2677363.0
BMW,Electric,Automatic,First,1472.4417068032362,9.940405408940176,142.55747264910116,14178.814579964812,22768.476437412166,2,2.8363792171148656,2917784.0
Hyundai,Diesel,Manual,Second,1902.8856717652725,24.13005127620442,60.0,38061.35630869829,37355.506287791184,0,1.6328713970893483,1002176.0
Hyundai,Diesel,Automatic,Third,1741.5660745595274,13.714923391883897,88.24776593837093,97845.31474220022,34060.27164890894,0,2.573466680878458,971403.0
Audi,Diesel,Manual,Second,1227.414594846712,23.61115923201066,92.03713559412493,80185.18495557056,53235.54424261885,0,1.702123429406458,1856911.0
Ford,Diesel,Automatic,Third,1812.2340568685777,21.072270002292015,141.85925790857098,89783.63679103523,5000.0,0,1.7142435595366905,1087620.0
Hyundai,Petrol,Manual,Second,800.0,16.019826821116276,126.00436274244481,46312.59631555315,34476.45720358005,0,1.31505882927846,931885.0
Toyota,Hybrid,Automatic,Third,1119.8751996844765,14.257229857498748,98.15790444919159,107787.56757238483,17484.634195806346,0,0.0,937490.0
BMW,Hybrid,Manual,Second,2298.225697107971,19.04705529588873,99.53189565793912,69768.23807919756,38433.65618374926,0,1.978782505450529,2326921.0
Toyota,Petrol,Manual,Third,1532.120974321507,23.424752036034732,78.356347240444,39608.11005756013,11883.184121320448,0,1.8551477842552249,1015670.0
Ford,Electric,Manual,Second,1887.1718512334146,22.06454341129777,122.11743977988839,72696.55964876572,52234.453178433294,1,1.6380322887157988,1275189.0
Toyota,Petrol,Automatic,First,1875.577054839785,20.82632224232497,139.71184247615818,83110.04808300638,10312.297764051906,0,2.445146241915148,1385623.0
Toyota,Hybrid,Manual,Third,1462.3629087850722,17.184373820876683,152.6145346768791,76392.70181400809,7893.478399527554,1,2.391490950649979,1214557.0
Honda,Hybrid,Automatic,First,1646.923733968408,22.080970052725135,188.5188157566617,38883.90739408867,5000.0,0,0.8793291139002227,1570506.0
Toyota,Petrol,Manual,Second,1130.9233639361623,10.286866734532582,142.70107733701963,60976.90129781521,7888.620638579043,0,0.5001481960696755,1149872.0
Audi,Diesel,Automatic,Third,1651.9542498657438,19.23089623614777,79.02448856084096,91331.17825211318,31450.674414402187,0,1.5039205875017179,1729185.0
BMW,Electric,Automatic,Second,1403.8056482456025,18.04394250947781,141.93454994241088,47638.22488059011,45860.342202841275,0,2.931109586386971,2760870.0
Honda,Petrol,Manual,Second,2436.70137455706,11.882278153087515,63.80174057015363,63619.13682140611,9467.687952260405,1,1.6182665556187543,1001033.0
BMW,Hybrid,Manual,First,1319.5191599721288,16.25182859668071,113.71578148505736,29294.121389747444,25504.502708050688,0,1.6415315533870445,2577478.0
BMW,Diesel,Automatic,Third,1805.3360055724543,26.461310836102783,124.25494609060799,87728.72828410425,5437.849457770957,0,0.9186143832585508,1968887.0
Ford,Electric,Manual,Second,1490.583049564968,20.85508851114747,151.38983920697962,42828.022291731264,5000.0,1,0.7806288050560383,1272512.0
Ford,Hybrid,Automatic,First,1925.3698929282032,22.695468276739327,149.5415353370289,113305.90321905054,,0,1.3674295541941563,1242384.0
Honda,Electric,Automatic,First,1057.3743352689035,15.770681232613214,112.24458216477977,85768.71323791772,46005.269782346506,0,2.106108218042644,1406915.0
Hyundai,Diesel,Automatic,First,1547.1922237869078,9.602177831735393,120.3749723087359,57502.04556684088,5000.0,0,1.5019029769802967,1298756.0
Kia,Hybrid,Automatic,First,1836.960804587079,25.50559732979739,156.94026890772017,5000.0,,0,0.3520127892999523,1576634.0
Ford,Diesel,Automatic,Second,1694.113229622369,14.33671512532733,74.98603526747651,58525.00556378659,7886.7538934646545,0,1.9645487153100614,1104167.0
Kia,Petrol,Automatic,Second,1798.3016948319726,16.351142476175305,166.41112645604073,5000.0,11127.998432384416,0,1.4720181912630075,1334758.0
Ford,Petrol,Automatic,Second,1268.320160702669,,139.18093487365994,45271.444825713006,20839.98162999346,0,0.8498078760418328,1135434.0
Ford,Electric,Automatic,Third,1461.3820850770257,24.96221741394362,60.0,116396.71552068983,27860.466331133583,1,3.580948438687713,1001497.0
BMW,Diesel,Automatic,Third,1592.4567272183165,19.653249097882426,132.37468320370138,54565.47147500997,6313.840467508133,0,2.8590704956407684,2078109.0
Honda,Diesel,Manual,First,1911.953811133268,17.34068353928509,164.1500802896806,41764.222348023744,28514.792321194276,0,0.0,1210599.0
BMW,Electric,Automatic,Second,2158.750593742212,21.06681743004877,200.80179475591382,48174.12928971022,29977.030461117967,0,3.5267564437430425,3018617.0
Audi,Electric,Automatic,First,856.6637410582711,16.149620625128566,99.83616188238877,72345.64328081788,12812.741264899116,1,1.89139385927938,2625438.0
BMW,Electric,Automatic,Second,1472.1828938441017,14.976499493826282,141.93600022445384,63133.997912330495,14687.481561861696,0,2.374448407971256,2712822.0
Kia,Petrol,Manual,Third,1336.4284294694712,12.094364421191282,143.84073540922162,122898.68421800903,12084.611681021228,0,1.6054797430487735,953481.0
Kia,Electric,Manual,First,1290.6673830608897,11.454067191020648,143.69576425326403,73739.98271686763,40891.33638327007,2,1.506632889445271,1105053.0
Audi,Petrol,Manual,Second,1706.6567251947047,23.354683211053448,112.96165362682757,65968.13795689035,30402.578030579723,0,1.445143647236665,1896796.0
Toyota,Electric,Manual,Second,1613.0267403007153,24.339064809279108,118.67372808736842,56790.846747294636,19359.016234218074,1,1.8030699925663611,1359122.0
Toyota,Diesel,Manual,Second,1151.2222473856648,9.521666102091054,106.94933069293229,56398.59610638271,23786.99541356021,1,0.7156454801215005,953481.0
Audi,Diesel,Manual,First,1131.6201035362333,17.743918433775082,130.9903108368267,109107.05047872195,40877.001957198896,1,0.4537632527322595,1831219.0
Audi,Electric,Automatic,Third,1784.7448893771839,18.527697781750415,142.85046477921094,81339.5601748706,38112.352327856024,1,1.7349956760662333,2136388.0
BMW,Electric,Manual,Second,1163.378512814437,14.749726258052332,87.42129143155833,21133.68521463,42457.71308249549,0,0.9315310881516,2407236.0
Audi,Petrol,Manual,First,1322.0890498972587,13.9247512678076,139.34560060714423,82681.21425654492,29550.46860182313,0,1.533945098174494,1939007.0
Honda,Hybrid,Manual,Second,1969.365515712198,18.50689924369797,138.1705017799501,90249.55685736283,,0,1.6164838739605805,1400081.0
Toyota,Petrol,Manual,First,1668.94889025228,14.51655081721032,123.19305243482101,121367.39515836394,6800.821694291073,1,2.3060635974020993,1213138.0
Toyota,Diesel,Manual,Third,2219.0515357733466,18.160281906442602,94.1030239543289,61976.426521517235,34021.100806718256,0,1.1437126893672027,1008028.0
Hyundai,Electric,Automatic,Second,1557.2071984555043,12.599064201042955,76.77536644503743,52313.51051368503,45004.9399739589,1,0.9066467744190633,1073133.0
Audi,Diesel,Automatic,First,2493.165798954991,15.081159377103685,60.0,94542.60279135502,19253.05282870271,1,1.0680418551382065,2176870.0
Ford,Hybrid,Manual,Second,1526.51286854788,16.61682422294747,69.54390914740974,55221.63563414494,41967.87341604356,0,0.9553933023418272,1071856.0
Ford,Petrol,Automatic,First,2079.1209014558835,16.329979377178056,67.46108089203688,78342.66870059748,20356.369778294986,0,1.9500634442502398,1189176.0
Audi,Diesel,Manual,Third,1264.0352643179126,23.73054200889597,145.14841024105257,120959.36880121232,34463.87648202561,0,0.9434461533983028,1648429.0
Honda,Petrol,Automatic,Third,1339.9337044287938,15.238978270188596,60.0,69048.59655729916,30066.454932549623,0,3.1868799145611053,1054404.0
Ford,Electric,Automatic,First,2276.7000901899128,22.71366241202836,125.780195462302,81840.75168397043,18837.42092363935,0,0.5707838829952718,1562433.0
Hyundai,Diesel,Manual,Third,1321.8810649794518,5.0,69.41781541616163,53589.84156661737,20620.57869876677,0,1.0228858862406742,818379.0
Kia,Hybrid,Manual,Second,1513.0565878918096,18.010286072122636,148.31964806156532,10684.016359065165,17434.68867204203,1,0.0,1178126.0
Audi,Petrol,Manual,Third,1335.4194176932392,7.526309463174059,185.75575589951723,89759.01820348782,12531.258582081742,0,0.8422021506406439,1615682.0
Honda,Petrol,Automatic,Second,2049.7522948717706,24.16675654701689,134.53306891564526,76001.91257764456,,0,1.6666114830948056,1236056.0
Honda,Hybrid,Automatic,Third,1116.2881738764897,28.123780750785848,155.25024959137173,89631.28162148033,17532.17297436524,0,1.574877363904623,1198583.0
BMW,Diesel,Manual,Third,2122.9994184214083,17.81946816434756,140.34737657393015,31657.856014539528,29328.078973871965,1,0.962786824541753,1894159.0
Honda,Diesel,Manual,Second,1697.8882649483653,26.61232149893258,64.37617514800675,34467.35837881311,40142.03934024015,0,2.246581469844752,1243576.0
Ford,Petrol,Automatic,Third,1674.5828169973083,14.015398968926682,150.87582253928304,73227.60272680958,25863.61675609045,0,1.0184425536461206,988964.0
Kia,Hybrid,Manual,Second,1576.9843858880467,22.91243083607054,139.77863284777945,60177.432361719104,19667.10378029898,0,0.2484105060125168,1029346.0
Ford,Petrol,Automatic,Second,2100.314135624926,22.229128810128184,139.15604190903346,23751.185179555046,36538.8866715066,0,1.8915852059032165,1272927.0
Audi,Petrol,Automatic,Third,1512.3062182385784,17.23341196532857,124.63597822802396,29020.89420948286,17522.427881532658,1,1.6881021207576197,1823986.0
Kia,Electric,Manual,Third,1315.60393544413,17.955100708666496,98.0594514133165,52488.10865938243,28369.353492943672,0,1.0986542178907208,1067333.0
Audi,Diesel,Automatic,Second,1808.17433121184,19.66100708717373,131.00875669547128,45058.127550223704,5000.0,1,1.2944393511677657,2032546.0
Honda,Diesel,Automatic,First,1565.831209705148,19.02933025408097,164.18975458500978,25197.87797917305,35456.48306995518,0,1.9919396305393944,1524453.0
Hyundai,Electric,Automatic,Third,2384.324276812744,19.720533229243262,89.33528878425537,34747.24256309915,33719.89761345033,2,3.1361690859747995,1218603.0
Toyota,Diesel,Automatic,Third,1964.7319880930709,28.697187768673103,114.60495260960465,57950.25592206088,5000.0,0,1.0307505135379844,1142414.0
Kia,Diesel,Manual,First,1738.738641273141,28.024195771317117,107.18774706699156,62383.483021823755,14345.620723462009,0,3.2432754511086306,1333394.0
BMW,Diesel,Automatic,First,2173.6565737677156,22.24222466413965,126.93602474765393,26089.178544887844,11594.4810520286,1,2.8378529605988088,2585366.0
Toyota,Hybrid,Manual,Third,1019.6556969591682,28.339988765297946,150.49231038144057,84801.33300916238,,0,1.0001154468298767,1068178.0
Honda,Electric,Automatic,Third,1824.4256784927277,12.521839400116715,127.14905043044531,74354.89514424402,7800.676687625095,0,1.2008871648034214,1299790.0
Honda,Petrol,Manual,Third,1640.8272007170629,22.117150502556658,177.99513644765318,64143.791868178545,26198.332965412355,0,4.079036698737706,1258961.0
Toyota,Hybrid,Automatic,First,1518.6477401875104,22.31008162585932,102.63577811924543,93360.01695707261,47041.815905301104,0,0.1560636075495756,1317502.0
BMW,Petrol,Automatic,Third,1487.6166767360867,15.941017210948967,146.85401038463579,78612.48320371486,24651.982547165906,0,0.9278211314824067,1915626.0
Kia,Electric,Manual,First,2045.3003033487112,28.782173370511355,104.26154943572965,10125.934610405064,39251.743608222336,0,0.84826256103649,1424878.0
Kia,Electric,Automatic,First,855.3697898436974,26.088282995769063,79.68268671495453,16240.677176941448,25704.15709572622,0,0.0,1329530.0
Toyota,Electric,Manual,Second,1789.0004543935156,20.67952578957653,178.7071731183363,85257.08327393844,7766.13522626341,0,2.6746305932191996,1606888.0
Audi,Diesel,Automatic,First,1027.8250405120834,14.45790438822461,111.57650140402828,30213.94505803053,23201.225811856384,1,2.2487065868623146,2202483.0
Ford,Hybrid,Manual,Second,1502.158966937917,10.319808582589367,89.4859969173579,75287.27989464022,5000.0,0,1.927338987416077,1244837.0
Hyundai,Electric,Manual,First,1579.876830628085,12.834271732130055,101.8216037680615,72001.17513408727,27140.949400002693,0,2.4437214678488517,1313917.0
Audi,Petrol,Automatic,First,2246.5886541551563,26.194485252535472,156.0169894251136,54302.11522894605,21891.17111647262,3,1.8096451669450113,2166808.0
Kia,Diesel,Automatic,Second,1386.5771785979157,16.635341255642402,169.23221810810276,24127.160287724917,46887.6714081603,0,2.4832396118497138,1345377.0
Ford,Diesel,Automatic,Second,1621.7412517614644,23.765735204257794,177.84776120492347,61029.44466014773,32885.49811935963,1,3.2592384381010744,1324538.0
Hyundai,Hybrid,Automatic,Second,1108.4793191785786,19.827418087909354,104.42477923507938,25798.09391373275,22705.47155911473,0,1.64064811422345,1198758.0
Hyundai,Hybrid,Automatic,Second,1802.3289626668256,7.8764751285422605,113.90521940968523,81311.6697930725,17156.190559439274,0,4.688422987798706,1371011.0
Hyundai,Hybrid,Automatic,Second,1067.5887327548394,16.696234584286408,128.54654333313655,103775.33360468806,30673.67421591498,0,1.4718565209986068,1105022.0
Honda,Diesel,Automatic,Second,888.7380063832796,13.210285689651924,74.42001048179209,49650.12038596309,5000.0,1,0.21103807252380813,906683.0
Hyundai,Electric,Automatic,Second,996.4298373588497,22.163979758850832,130.13270738686558,66921.98897437644,26230.560177160314,0,1.7527096346371385,1311146.0
BMW,Petrol,Automatic,First,1486.4724664756104,22.44029325395101,113.41931997050709,93383.04771528166,20696.993404059183,0,2.996760583634014,2332515.0
Toyota,Electric,Manual,First,1506.4643138389802,17.076771126362495,186.69164653739838,51369.59356529283,21843.52616975925,0,2.168325702568572,1707461.0
Kia,Petrol,Manual,Second,2053.885911344022,25.704118184386246,103.2190369088562,40648.66488813197,16427.235415419906,0,1.3901309263081598,1143545.0
BMW,Electric,Manual,Third,2208.863742941573,23.410241698280643,118.87006564671947,78400.02198664894,44923.22213901143,0,2.3090733044941096,2247656.0
Toyota,Hybrid,Automatic,Second,2199.2283346022577,15.860223966916648,189.44449820067013,16357.917167826658,25581.54735291565,2,1.6091129313883412,1601227.0
Audi,Petrol,Manual,Third,2060.291375058956,20.728692400538232,92.41206639824749,10453.180319337189,38309.77220300134,2,0.9085081806780345,1593961.0
Audi,Diesel,Automatic,First,2430.1715410152747,14.040254720786898,127.5466084530482,9666.827326227642,19421.740444076575,0,3.352023421617967,2641657.0
Toyota,Petrol,Automatic,First,1782.1445092282256,16.32023784473298,147.74774382207866,53241.846891121604,19174.156546022048,1,2.5363768174200607,1399336.0
BMW,Diesel,Automatic,Third,1787.9755599263492,21.047304767408235,100.43513836125251,62231.36433942094,41784.79038173016,0,2.607927725510633,2030540.0
